230.03742,230.03700,231.14714,231.14714,229.86703,230.03642,230.03711,230.65368,230.03683,231.14714
229.19399,229.19464,231.14714,231.14714,229.19267,229.19309,229.19405,229.95572,229.19459,231.14714
228.31262,228.31294,231.14714,231.14714,228.31120,228.31053,228.31235,229.08689,228.31287,231.14714
228.31262,228.31294,231.14714,231.14714,228.31120,228.31053,228.31235,229.08689,228.31287,231.14714
227.40776,227.40801,230.97092,230.89281,227.40664,227.40690,227.40805,228.18355,227.40820,230.97073
226.52527,226.52308,230.43160,230.44619,226.52404,226.52434,226.52564,227.30361,226.52348,230.43068
225.61048,225.60806,230.43160,230.44619,225.60921,226.52434,225.61097,226.40109,226.52348,229.58879
225.61048,225.60806,229.59089,229.59881,225.60921,225.60951,225.61097,226.40109,225.60851,229.58879
224.72460,224.72022,228.71351,228.70725,224.72345,224.72398,224.72525,225.52031,224.72075,228.71074
223.81754,223.80301,227.81182,228.70725,223.81638,223.80709,223.81828,224.61799,223.81335,227.80914
222.92089,222.91764,227.81182,227.82861,222.91974,222.92057,222.92184,223.72501,222.91690,227.80914
222.00183,221.99853,226.93249,226.92619,222.00033,222.00139,222.00275,222.82006,221.99762,226.92876
221.11362,221.10832,226.03068,226.04653,221.11177,221.11287,221.11462,221.93477,221.10737,226.02703
220.19350,220.18823,225.14883,225.14267,220.19141,220.19250,220.19465,221.01760,220.18704,225.14414
219.28943,219.28467,224.24555,224.25089,219.28700,219.28810,219.29066,220.11928,219.28318,224.24063
218.37640,218.37179,223.36124,223.34639,218.36367,218.36502,218.37759,219.20741,218.36123,223.35608
217.47136,217.46713,222.44549,222.46275,217.46839,217.46984,217.47285,218.31749,217.46619,222.44037
216.55547,216.55121,221.55830,221.54446,216.54238,216.54357,216.55698,217.39448,216.54000,221.55304
215.64666,215.64053,220.64132,220.65896,215.64325,215.64271,215.64822,216.49769,215.63910,220.63625
214.71970,214.71318,219.75312,219.73855,214.71590,214.71530,214.73106,215.57270,214.71175,219.74801
213.81721,213.81065,218.84408,218.84839,213.80283,213.80262,213.81846,214.67374,213.79927,218.83913
212.88526,212.87918,217.94235,217.93706,212.87102,212.87073,212.88658,213.74529,212.86753,217.93803
211.96512,211.95953,217.02816,217.03280,211.96063,211.96064,211.96612,212.82883,211.95767,217.02444
211.02975,211.02653,216.13216,216.12038,211.02511,211.02533,211.02978,211.89876,211.01541,216.12119
